id	audio	n_frames	prompt	tgt_text	with_speech
short_conv_1971	gaokao_audio/short_conv_1971.wav	111111	What will the man probably do? A. Take the job; B. Refuse the offer; C. Change the working time.	A	True
short_conv_1972	gaokao_audio/short_conv_1972.wav	111111	Where is the man going next time? A. To a hill; B. To a park; C. To a beach.	B	True
short_conv_1973	gaokao_audio/short_conv_1973.wav	111111	What does the woman want the man to do? A. Go to sleep; B. Take care of the cat; C. Stop his dog barking.	C	True
short_conv_1974	gaokao_audio/short_conv_1974.wav	111111	What does a woman mean? A. Working too fast may lead to undesirable outcomes; B. The result may not be as bad as the man has expected; C. You can never lay too much emphasis on the fast speed.	A	True
short_conv_1975	gaokao_audio/short_conv_1975.wav	111111	What does the man expect women to do for him? A. Arrange accommodation for him; B. Explain the cause of the cancellation; C. Allow him to take another flight that night.	A	True
short_conv_1976	gaokao_audio/short_conv_1976.wav	111111	What does the woman mean? A. The woman is afraid of the potential noise; B. The woman has sleeping problems; C. The woman will sign the rental contract.	A	True
short_conv_1977	gaokao_audio/short_conv_1977.wav	111111	Why did a man give up damaras on half way. A. His shoes were worn out; B. He didn’t like hiking trip; C. He was too exhausted to continue.	C	True
short_conv_1978	gaokao_audio/short_conv_1978.wav	111111	What does the man imply? A. He has never been to Central Mountains; B. He doesn’t plan to go skiing during spring break; C. He doesn’t recommend going to Central Mountains.	C	True
short_conv_1979	gaokao_audio/short_conv_1979.wav	111111	What is the woman's attitude towards the study tours? A. Negative; B. Neutral; C. Unclear.	C	True
short_conv_198	gaokao_audio/short_conv_198.wav	111111	Where is the man going? A. To the classroom; B. To the movie theater; C. To the library.	C	True
short_conv_1980	gaokao_audio/short_conv_1980.wav	111111	What does the woman mean? A. The movie will be quite boring; B. The kids will be surprised at the movie; C. The movie will not be suitable for kids to see.	C	True
short_conv_1981	gaokao_audio/short_conv_1981.wav	111111	What does the woman mean? A. She can’t see the time on the sign; B. She loses her glasses; C. The museum is out of sight.	A	True
short_conv_1982	gaokao_audio/short_conv_1982.wav	111111	What's the probable occupation of the man? A. A tailor; B. An electrician; C. An operator.	B	True
short_conv_1983	gaokao_audio/short_conv_1983.wav	111111	Where does this conversation most probably take place? A. At a kindergarten; B. At a police station; C. In a library.	A	True
short_conv_1984	gaokao_audio/short_conv_1984.wav	111111	What are the speakers probably doing? A. Operating a computer; B. Doing an experiment; C. Checking the power.	B	True
short_conv_1985	gaokao_audio/short_conv_1985.wav	111111	What does the man say about the accident? A. The bus was speeding; B. The driver lost control of the truck; C. The bus driver made a sudden turn.	C	True
short_conv_1986	gaokao_audio/short_conv_1986.wav	111111	Where does the conversation take place? A. In a hotel; B. In a restaurant; C. In a supermarket.	B	True
short_conv_1987	gaokao_audio/short_conv_1987.wav	111111	What did the man do? A. He had some drinks; B. He made a phone call; C. He looked after the woman.	A	True
short_conv_1988	gaokao_audio/short_conv_1988.wav	111111	How does the woman probably feel? A. Angry; B. Happy; C. Worried.	A	True
short_conv_1989	gaokao_audio/short_conv_1989.wav	111111	What can we learn from the conversation? A. The man missed the meeting completely; B. The man was late for the meeting; C. The man attended the meeting on time.	B	True
short_conv_199	gaokao_audio/short_conv_199.wav	111111	How may the woman feel now? A. Embarrassed; B. Confused; C. Frightened.	A	True
short_conv_1990	gaokao_audio/short_conv_1990.wav	111111	Who had a car accident? A. Bill; B. Dick; C. John.	B	True
short_conv_1991	gaokao_audio/short_conv_1991.wav	111111	What do the speakers think of Carl? A. Modest; B. Kind; C. Stubborn.	C	True
short_conv_1992	gaokao_audio/short_conv_1992.wav	111111	How was the weather at noon? A. Cool; B. Cold; C. Hot.	A	True
short_conv_1993	gaokao_audio/short_conv_1993.wav	111111	Why is the man going to New York? A. To have a holiday; B. To attend a meeting; C. To see his grandparents.	C	True
short_conv_1994	gaokao_audio/short_conv_1994.wav	111111	What do we learn from the conversation? A. The dancers impressed them both; B. The woman is also a dancer; C. The man invited the lady to the show.	A	True
short_conv_1995	gaokao_audio/short_conv_1995.wav	111111	What's probably the gift? A. A grand wedding party; B. Two plane tickets to Hawaii; C. A picture of the moon.	B	True
short_conv_1996	gaokao_audio/short_conv_1996.wav	111111	What is the man mean? A. He can’t understand the lady’s feeling; B. The lady should not blame others; C. Nobody may be interested in her problem.	B	True
short_conv_1997	gaokao_audio/short_conv_1997.wav	111111	What is the man mean? A. Lisa made the mess; B. He and Lisa are settling a problem; C. Lisa likes the new place.	C	True
short_conv_1998	gaokao_audio/short_conv_1998.wav	111111	What do we learn from the talk? A. They just want to grab the chance; B. They will probably change their mind; C. They’ll go skiing even in the rain.	B	True
short_conv_1999	gaokao_audio/short_conv_1999.wav	111111	What did Sarah do? A. She threw herself out of window and broke her leg; B. She moved a truck to save a little boy; C. She rushed to a moving truck to save a kid.	C	True
short_conv_2	gaokao_audio/short_conv_2.wav	111111	What does the man come for? A. To say goodbye; B. To visit his frienD; C. To invite the woman.	A	True
short_conv_20	gaokao_audio/short_conv_20.wav	111111	What time did the concert start last night? A. At 8:00; B. At 8:15; C. At 8:30.	B	True
short_conv_200	gaokao_audio/short_conv_200.wav	111111	How will the man treat his cold probably? A. By receiving an injection; B. By taking some medicine ; C. By drinking more water.	C	True
short_conv_2000	gaokao_audio/short_conv_2000.wav	111111	Why does the woman say me too? A. She is also working very hard; B. She loves American football so much; C. She works for the World Cup.	A	True
short_conv_201	gaokao_audio/short_conv_201.wav	111111	What’s the probable relationship between the speakers? A. Classmates; B. Neighbors; C. Strangers.	A	True
short_conv_202	gaokao_audio/short_conv_202.wav	111111	Why does the man dislike the second pair of shoes? A. Because of the size; B. Because of the style; C. Because of the color.	C	True
short_conv_203	gaokao_audio/short_conv_203.wav	111111	What does the woman prefer doing this evening? A. Seeing a film; B. Watching TV; C. Playing games.	B	True
short_conv_204	gaokao_audio/short_conv_204.wav	111111	What are the speakers mainly talking about? A. A picnic; B. The weather; C. A forecast.	B	True
short_conv_205	gaokao_audio/short_conv_205.wav	111111	Why doesn’t the man want to eat? A. He’s feeling a little sick; B. He doesn’t like the food; C. He ate something just now.	C	True
short_conv_206	gaokao_audio/short_conv_206.wav	111111	How does the man know about animals? A. From books; B. On TV; C. Through the Internet.	B	True
short_conv_207	gaokao_audio/short_conv_207.wav	111111	What does the man ask the woman to do? A. Give her ID card to him; B. Move a table; C. Sign for a parcel.	A	True
short_conv_208	gaokao_audio/short_conv_208.wav	111111	What is the cause of the woman’s quietness? A. The violent film; B. Her tiredness; C. The crowded theater.	A	True
short_conv_209	gaokao_audio/short_conv_209.wav	111111	What crop does the woman’s uncle plant? A. Beans; B. Cotton; C. Corn.	B	True
short_conv_21	gaokao_audio/short_conv_21.wav	111111	Where is the man going tomorrow? A. To the school; B. To the beach; C. To the cinema.	C	True
short_conv_210	gaokao_audio/short_conv_210.wav	111111	What is the woman looking at? A. A painting; B. A photo; C. A mirror.	A	True
short_conv_211	gaokao_audio/short_conv_211.wav	111111	How does the man feel about the family party? A. Excited; B. Hesitant; C. Scared.	B	True
short_conv_212	gaokao_audio/short_conv_212.wav	111111	What does the woman want to eat? A. Pork pies; B. Beef pies; C. Egg cakes.	C	True
short_conv_213	gaokao_audio/short_conv_213.wav	111111	When will the mall close? A. In half an hour; B. In an hour; C. In one hour and a half.	A	True
short_conv_214	gaokao_audio/short_conv_214.wav	111111	What is the probable relationship between the speakers? A. Classmates; B. Teacher and student; C. Doctor and patient.	A	True
short_conv_215	gaokao_audio/short_conv_215.wav	111111	How does the woman go to work? A. By car; B. On foot; C. By bike.	B	True
short_conv_216	gaokao_audio/short_conv_216.wav	111111	When does the train leave? A. At 6:30; B. At 8:30; C. At 10:30.	C	True
short_conv_217	gaokao_audio/short_conv_217.wav	111111	What can we say about the woman? A. She's generous; B. She's curious; C. She's helpful.	C	True
short_conv_218	gaokao_audio/short_conv_218.wav	111111	What will James do tomorrow? A. Watch a TV program; B. Give a talk; C. Write a report.	B	True
short_conv_219	gaokao_audio/short_conv_219.wav	111111	What will the woman do? A. Find a player; B. Watch a game; C. Play basketball.	C	True
short_conv_22	gaokao_audio/short_conv_22.wav	111111	What does the woman mainly talk about? A. Paying to safety; B. Learning how to drive; C. Buying a good bike.	A	True
short_conv_220	gaokao_audio/short_conv_220.wav	111111	What does the woman want to know? A. Where the meeting is being held; B. Where Joe will meet her; C. What the topic of the meeting is.	A	True
short_conv_221	gaokao_audio/short_conv_221.wav	111111	Where is the man now? A. On the way; B. In a restaurant; C. At home.	A	True
short_conv_222	gaokao_audio/short_conv_222.wav	111111	What does the man tell to the woman? A. He took Bill to the hospital; B. He forgot to call the woman; C. He didn't know which hospital Bill was in.	B	True
short_conv_223	gaokao_audio/short_conv_223.wav	111111	What does the woman mean? A. She needs the man's help; B. She thinks the man is right; C. She plans to send out all the invitations.	C	True
short_conv_224	gaokao_audio/short_conv_224.wav	111111	What’s wrong with the woman’s son? A. He gets poor grades; B. Hedoesn’t perform well in school; C. He doesn’t do his work.	A	True
short_conv_225	gaokao_audio/short_conv_225.wav	111111	How long did the woman’s sister stay in her apartment? A. Two weeks; B. Two months; C. Two years.	B	True
short_conv_226	gaokao_audio/short_conv_226.wav	111111	Who is the woman talking to? A. A repairman; B. A relative; C. A salesman.	C	True
short_conv_227	gaokao_audio/short_conv_227.wav	111111	Where does the conversation take place? A. In a library; B. In a classroom; C. In a bookstore.	C	True
short_conv_228	gaokao_audio/short_conv_228.wav	111111	Why can’t the woman have a room in the hotel tonight? A. There aren’t any open rooms; B. She doesn’t have enough money; C. A wedding is held there tonight.	A	True
short_conv_229	gaokao_audio/short_conv_229.wav	111111	What's the probable relationship between the speakers? A. Husband and wife; B. Doctor and patient; C. Teacher and student.	B	True
short_conv_23	gaokao_audio/short_conv_23.wav	111111	How did the woman get to Baltimore? A. By train; B. By bus; C. By taxi.	A	True
short_conv_230	gaokao_audio/short_conv_230.wav	111111	What does the man think Michael has been doing this week? A. Going to class; B. Resting at home; C. Looking for a job.	C	True
short_conv_231	gaokao_audio/short_conv_231.wav	111111	What does the man think of the jacket? A. It has too many pockets; B. It’s great for everyday use; C. It is suitable for outdoor activities.	C	True
short_conv_232	gaokao_audio/short_conv_232.wav	111111	What is the woman going to do? A. Pray for good luck; B. Prepare for a debate; C. Study for the final exam.	B	True
short_conv_233	gaokao_audio/short_conv_233.wav	111111	What are the speakers mainly talking about? A. What the apartment manager is like; B. When the man met the apartment manager; C. Whether the man likes the apartment manager.	A	True
short_conv_234	gaokao_audio/short_conv_234.wav	111111	How did the man sound in the conversation? A. Disappointed; B. Depressed; C. Excited	C	True
short_conv_235	gaokao_audio/short_conv_235.wav	111111	Where does the conversation take place? A. At a restaurant; B. At home; C. At a supermarket.	A	True
short_conv_236	gaokao_audio/short_conv_236.wav	111111	What will the man do next Friday? A. Attend a party; B. Go on a business trip; C. E-mail the woman a report.	B	True
short_conv_237	gaokao_audio/short_conv_237.wav	111111	What was the weather like when Beth was at the beach? A. Cloudy; B. Sunny; C. Rainy.	A	True
short_conv_238	gaokao_audio/short_conv_238.wav	111111	What are the speakers mainly talking about? A. A picnic; B. The weather; C. A forecast.	B	True
short_conv_239	gaokao_audio/short_conv_239.wav	111111	Why doesn’t the man want to eat? A. He’s feeling a little sick; B. He doesn’t like the food; C. He ate something just now.	C	True
short_conv_24	gaokao_audio/short_conv_24.wav	111111	How does the man feel about Lila? A. Bored; B. Scared; C. Excited.	B	True
short_conv_240	gaokao_audio/short_conv_240.wav	111111	What does the man ask the woman to do? A. Sign for a parcel; B. Move a table; C. Give her ID card to him.	C	True
short_conv_241	gaokao_audio/short_conv_241.wav	111111	How does the man know about animals? A. From books; B. On TV; C. Through the Internet.	B	True
short_conv_242	gaokao_audio/short_conv_242.wav	111111	What is the cause of the woman’s quietness? A. The violent film; B. Her tiredness; C. The crowded theater.	A	True
short_conv_243	gaokao_audio/short_conv_243.wav	111111	What are the speakers talking about? A. A restaurant; B. A street; C. A dish.	A	True
short_conv_244	gaokao_audio/short_conv_244.wav	111111	What does the woman think of her interview? A. It was tough; B. It was interesting; C. It was successful.	C	True
short_conv_245	gaokao_audio/short_conv_245.wav	111111	Where does the conversation probably take place? A. In a bank; B. At a ticket office; C. On a train.	B	True
short_conv_246	gaokao_audio/short_conv_246.wav	111111	What is the probable relationship between the speakers? A. Colleagues; B. Brother and sister; C. Teacher and student.	A	True
short_conv_247	gaokao_audio/short_conv_247.wav	111111	What does John find difficult in learning German? A. Pronunciation; B. Vocabulary; C. Grammar.	C	True
short_conv_248	gaokao_audio/short_conv_248.wav	111111	Where will the train at Platform1 leave for? A. Oxford; B. Reading; C. Southampton Central	A	True
short_conv_249	gaokao_audio/short_conv_249.wav	111111	Why did the poor woman hit the pole? A. It was rainy; B. She was careless; C. She tried to avoid a biker	C	True
short_conv_25	gaokao_audio/short_conv_25.wav	111111	What will the speakers do? A. Catch a flight; B. Pick up their son; C. Deal with an accident.	B	True
short_conv_250	gaokao_audio/short_conv_250.wav	111111	Where are the two speakers? A. In the street; B. At home; C. In a restaurant	B	True
short_conv_251	gaokao_audio/short_conv_251.wav	111111	Why did the man fail to wake up the woman? A. He found the woman tired; B. He felt rather terrible; C. He had been enjoying the scenery.	A	True
short_conv_252	gaokao_audio/short_conv_252.wav	111111	How did the man feel when knowing the times is closing down A. Disappointed; B. Joyful; C. Sad.	B	True
short_conv_253	gaokao_audio/short_conv_253.wav	111111	How did the man feel about his jump in the end? A. Terrified; B. Disappointed; C. Excited.	B	True
short_conv_254	gaokao_audio/short_conv_254.wav	111111	Where does the conversation most probably take place? A. On a bus; B. In a library; C. In a shop.	A	True
short_conv_255	gaokao_audio/short_conv_255.wav	111111	What has the man decided to do? A. Continue his talk with Mr. Black; B. Go to see an engineer; C. Check the schedule.	A	True
short_conv_256	gaokao_audio/short_conv_256.wav	111111	What does the woman do? A. A teacher; B. A nurse; C. A shop assistant.	B	True
short_conv_257	gaokao_audio/short_conv_257.wav	111111	Why does the man want to leave? A. The service is too slow; B. The food is bad; C. The music is too loud	C	True
short_conv_258	gaokao_audio/short_conv_258.wav	111111	What does the man mean? A. Wash the clothes twice; B. Have the machine repaired; C. Put in fewer clothes.	C	True
short_conv_259	gaokao_audio/short_conv_259.wav	111111	What does the man probably think of the party? A. It's interesting; B. It's crowded; C. It's dull.	C	True
short_conv_26	gaokao_audio/short_conv_26.wav	111111	What are the two speakers talking about? A. The gift; B. The class; C. The new professor.	C	True
short_conv_260	gaokao_audio/short_conv_260.wav	111111	What's the woman going to today? A. Take an examination; B. Have a history class; C. Study in the library.	C	True
short_conv_261	gaokao_audio/short_conv_261.wav	111111	How did the man get home? A. By bus; B. On foot; C. By taxi.	B	True
short_conv_262	gaokao_audio/short_conv_262.wav	111111	What are the speakers mainly talking about? A. Driving; B. Health; C. Weather.	C	True
short_conv_263	gaokao_audio/short_conv_263.wav	111111	How much is the entrance fee for a student? A. $30; B. $20; C. $12.	B	True
short_conv_264	gaokao_audio/short_conv_264.wav	111111	Where did the man have his advanced study? A. In the U.S; B. In France; C. In Britain.	C	True
short_conv_265	gaokao_audio/short_conv_265.wav	111111	What did the man forget to bring this time? A. His keys; B. His phone; C. His wallet.	C	True
short_conv_266	gaokao_audio/short_conv_266.wav	111111	Where does the conversation take place? A. In a hotel; B. In a restaurant; C. In a supermarket.	A	True
short_conv_267	gaokao_audio/short_conv_267.wav	111111	When does the store open? A. At 8 a.m; B. At 7 a.m; C. At 6 a.m.	C	True
short_conv_268	gaokao_audio/short_conv_268.wav	111111	Who knows the best place to ride a bike according to the conversation? A. Harry; B. The man speaker; C. The woman speaker.	A	True
short_conv_269	gaokao_audio/short_conv_269.wav	111111	What is the woman doing? A. Offering suggestions; B. Expressing dissatisfaction; C. Asking for help.	C	True
short_conv_27	gaokao_audio/short_conv_27.wav	111111	Why doesn't the woman go to Europe? A. She is terrified; B. She doesn't like Europe; C. She has. been there before.	A	True
short_conv_270	gaokao_audio/short_conv_270.wav	111111	How did John do in the exam? A. He failed in the exam; B. He got the highest mark; C. He did worse than last time.	A	True
short_conv_271	gaokao_audio/short_conv_271.wav	111111	When can the speakers reach the Overseas Chinese Hotel? A. At 11:35; B. At 11:45; C. At 12:00.	B	True
short_conv_272	gaokao_audio/short_conv_272.wav	111111	What did the man do last night? A. He watched a play; B. He did some shopping; C. He relaxed at home.	A	True
short_conv_273	gaokao_audio/short_conv_273.wav	111111	What is the woman going to do? A. Catch a train; B. Carry out a survey; C. Identify her personality.	A	True
short_conv_274	gaokao_audio/short_conv_274.wav	111111	Where are the speakers? A. In the classroom; B. In the library; C. At home.	B	True
short_conv_275	gaokao_audio/short_conv_275.wav	111111	Why was the man late? A. He cleaned out the garage; B. He fell over from the toolbox; C. He tried to find his baseball bat.	C	True
short_conv_276	gaokao_audio/short_conv_276.wav	111111	When will the man leave for Perth? A. On May 24 B. On May 26 C. On May 27	C	True
short_conv_277	gaokao_audio/short_conv_277.wav	111111	How will the speakers go to Zhongshan Road? A. By car; B. By bus; C. By subway.	C	True
short_conv_278	gaokao_audio/short_conv_278.wav	111111	What does the man mean? A. The woman should get the skirt; B. The woman turns out to be a fool; C. The woman shouldn't go to the party.	A	True
short_conv_279	gaokao_audio/short_conv_279.wav	111111	Where does the woman sit now? A. By the window; B. By the door; C. In the back row.	C	True
short_conv_28	gaokao_audio/short_conv_28.wav	111111	What happened in the cafeteria? A. The man met his teacher; B. Someone took the man’s chair; C. The man didn’t take any money.	B	True
short_conv_280	gaokao_audio/short_conv_280.wav	111111	What happened to the man last weekend? A. He caught a wrong train; B. He failed to go for a trip; C. He forgot to buy tickets.	B	True
short_conv_281	gaokao_audio/short_conv_281.wav	111111	What are the speakers mainly talking about? A. Plants; B. Animals; C. Rainforests.	C	True
short_conv_282	gaokao_audio/short_conv_282.wav	111111	Who is washing the windows? A. The man; B. A cleaner; C. The woman.	B	True
short_conv_283	gaokao_audio/short_conv_283.wav	111111	Where does the conversation take place? A. In a bookstore; B. In a library; C. In a classroom.	A	True
short_conv_284	gaokao_audio/short_conv_284.wav	111111	What does the man have to do today? A. Attend a class; B. Work on a report; C. Visit his mother.	B	True
short_conv_285	gaokao_audio/short_conv_285.wav	111111	How will the woman go to the show? A. By bus; B. By car; C. On foot.	B	True
short_conv_286	gaokao_audio/short_conv_286.wav	111111	What does the man think of the new play? A. Strange; B. Boring; C. Interesting.	C	True
short_conv_287	gaokao_audio/short_conv_287.wav	111111	What food will the boy have at his party? A. Pizza; B. Salad; C. Fried chicken.	C	True
short_conv_288	gaokao_audio/short_conv_288.wav	111111	What is the man’s attitude towards the plan? A. He doesn’t care; B. He is for it; C. He is against it.	C	True
short_conv_289	gaokao_audio/short_conv_289.wav	111111	What is the woman planning to do? A. Go to have a coffee; B. Get a haircut; C. Go to the man’s house.	B	True
short_conv_29	gaokao_audio/short_conv_29.wav	111111	What did the man do? A. He acted in a movie; B. He had a fight with others; C. He communicated with children.	B	True
short_conv_290	gaokao_audio/short_conv_290.wav	111111	What caused the difference in the price? A. The color; B. The size; C. The material.	C	True
short_conv_291	gaokao_audio/short_conv_291.wav	111111	Where is the man going first? A. To the Healey Supermarket; B. To the airport; C. To Canada.	A	True
short_conv_292	gaokao_audio/short_conv_292.wav	111111	When should Susan go to meet Professor Brown? A. At 9: 30; B. At 10: 00; C. At 10: 30.	C	True
short_conv_293	gaokao_audio/short_conv_293.wav	111111	What will the woman do? A. Take a bath; B. Cook a meal; C. Call her dad.	B	True
short_conv_294	gaokao_audio/short_conv_294.wav	111111	Where does the woman want to have dinner? A. At the man’s house; B. At the Red Rose Restaurant; C. At the Blue Moon Restaurant.	C	True
short_conv_295	gaokao_audio/short_conv_295.wav	111111	When did the woman came back home? A. At 8:00 B. At 10:00; C. At 11:00.	C	True
short_conv_296	gaokao_audio/short_conv_296.wav	111111	What is the man doing? A. Asking permission; B. Offering help; C. Finding the smoking area.	A	True
short_conv_297	gaokao_audio/short_conv_297.wav	111111	What does the man plan to do? A. Attend a concert; B. See a film; C. Watch a game.	C	True
short_conv_298	gaokao_audio/short_conv_298.wav	111111	How will the man go to work ? A. On foot B. By car C. By understand	C	True
short_conv_299	gaokao_audio/short_conv_299.wav	111111	Which T-shirt will the woman buy ? A. The $7 one B. The$8 one C. The $10	B	True
short_conv_3	gaokao_audio/short_conv_3.wav	111111	Where does the talk take place? A. At the woman’s house; B. At the man’s house; C. In a local restaurant	B	True
short_conv_30	gaokao_audio/short_conv_30.wav	111111	Why can the man speak German? A. He is German; B. His teacher taught him; C. He used to live in Germany.	C	True
short_conv_300	gaokao_audio/short_conv_300.wav	111111	Where is the man going first ? A. To a post office B. To a library C. To a store	C	True
short_conv_301	gaokao_audio/short_conv_301.wav	111111	What is the man’s hobby ? A. Playing computer games B. Climbing mountains C. Collecting coins	A	True
short_conv_302	gaokao_audio/short_conv_302.wav	111111	What does the man ask the woman to get for him ? A. Some books B. Some pencils C. Some envelops	C	True
short_conv_303	gaokao_audio/short_conv_303.wav	111111	What happened to the woman? A. She was ill; B. She failed a test; C. She lost her job.	B	True
short_conv_304	gaokao_audio/short_conv_304.wav	111111	What does the woman say about Professor Johnson? A. His lectures are humorous; B. He is quiet; C. He is not strict.	A	True
short_conv_305	gaokao_audio/short_conv_305.wav	111111	When does the regular train usually leave for London? A. At 5:15 pm; B. At 4:50 pm; C. At 2:30 pm.	C	True
short_conv_306	gaokao_audio/short_conv_306.wav	111111	Where does the conversation take place? A. In a bookshop; B. In a bank; C. On a street.	B	True
short_conv_307	gaokao_audio/short_conv_307.wav	111111	What color dress does the man suggest? A. Blue; B. Pink; C. Green.	C	True
short_conv_308	gaokao_audio/short_conv_308.wav	111111	What can we learn about Ralph? A. He is three years old; B. He is a quick learner; C. He starts losing hair.	B	True
short_conv_309	gaokao_audio/short_conv_309.wav	111111	What is the probable relationship between the speakers? A. Cousins; B. Mother and son; C. Brother and sister.	C	True
short_conv_31	gaokao_audio/short_conv_31.wav	111111	What are the speakers talking about? A. An accident; B. A flight; C. A pilot.	B	True
short_conv_310	gaokao_audio/short_conv_310.wav	111111	Where are probably the speakers? A. In a candy store; B. In a restaurant; C. In a supermarket.	C	True
short_conv_311	gaokao_audio/short_conv_311.wav	111111	What will the man do today? A. Work in the office; B. Buy a jacket; C. Go to the sale.	A	True
short_conv_312	gaokao_audio/short_conv_312.wav	111111	What are the speakers doing? A. Buying a new car; B. Driving in the city; C. Choosing flowers.	A	True
short_conv_313	gaokao_audio/short_conv_313.wav	111111	Where are the two speakers now? A. On the first floor; B. On the fourth floor; C. On the fifth floor.	C	True
short_conv_314	gaokao_audio/short_conv_314.wav	111111	What can we learn about the woman? A. She is angry with the man; B. She doesn’t like her roommate; C. She is rather quiet.	B	True
short_conv_315	gaokao_audio/short_conv_315.wav	111111	What are the speakers mainly talk about? A. A child; B. A room; C. A present.	C	True
short_conv_316	gaokao_audio/short_conv_316.wav	111111	What will the speakers discuss first? A. A report; B. A computer; C. A pop.	A	True
short_conv_317	gaokao_audio/short_conv_317.wav	111111	How much will the woman pay if she buys two shirts? A. $18; B. $19; C. $20.	B	True
short_conv_318	gaokao_audio/short_conv_318.wav	111111	Where is the No.1 Hospital? A. Across from a bank; B. On Zhongshan Street; C. At the end of 5th Street.	A	True
short_conv_319	gaokao_audio/short_conv_319.wav	111111	What does the boy’s new history teacher look like? A. She has red hair; B. she is tall; C. She is quite short.	B	True
short_conv_32	gaokao_audio/short_conv_32.wav	111111	Why is the baby crying according to the man? A. He is hungry; B. He is ill; C. He is alone.	C	True
short_conv_320	gaokao_audio/short_conv_320.wav	111111	Why does the man refuse the woman? A. His car just broke down; B. He’ll use his car; C. She can’t drive.	B	True
short_conv_321	gaokao_audio/short_conv_321.wav	111111	When will the boy go to bed? A. At 9:40; B. At 9:50; C. At 10:10.	C	True
short_conv_322	gaokao_audio/short_conv_322.wav	111111	What does the man do? A. An artist; B. A house painter; C. A cleaner.	B	True
short_conv_323	gaokao_audio/short_conv_323.wav	111111	Where is probably the man’s dog now? A. In the garden; B. In the park; C. In his house.	C	True
short_conv_324	gaokao_audio/short_conv_324.wav	111111	What do we know about the man now? A. He is a teacher in Beijing; B. He is studying in a middle schoo1; C. He is teaching in Shanghai.	C	True
short_conv_325	gaokao_audio/short_conv_325.wav	111111	Why was the man late? A. His phone ran out of power; B. His car broke down; C. He lost his way.	B	True
short_conv_326	gaokao_audio/short_conv_326.wav	111111	When did the man have a tour in Mexico? A. Last month; B. Four days ago; C. Last week.	A	True
short_conv_327	gaokao_audio/short_conv_327.wav	111111	What did the boy get from the shelf? A. A book; B. A toy; C. A cup.	B	True
short_conv_328	gaokao_audio/short_conv_328.wav	111111	Why will Jack go to Anna’s office? A. To have a good rest; B. To ask for sick leave; C. To talk with his teacher.	B	True
short_conv_329	gaokao_audio/short_conv_329.wav	111111	What will Mark do this afternoon? A. Watch TV at home; B. Go to the cinema alone; C. See a movie with Rosa.	A	True
short_conv_33	gaokao_audio/short_conv_33.wav	111111	What is the most probable relationship between the speakers? A. Couple; B. Neighbors; C. Colleagues.	A	True
short_conv_330	gaokao_audio/short_conv_330.wav	111111	Where does the conversation most probably take place? A. At a hospital; B. At a hotel; C. At a restaurant.	A	True
short_conv_331	gaokao_audio/short_conv_331.wav	111111	What does Ted often play now? A. Basketball; B. Table tennis; C. Tennis.	B	True
short_conv_332	gaokao_audio/short_conv_332.wav	111111	What does the woman like eating? A. Ice cream; B. Cake; C. Fruit.	C	True
short_conv_333	gaokao_audio/short_conv_333.wav	111111	How much more money does the man want from the woman? A. Thirty dollars; B. Twenty dollars; C. Ten dollars.	C	True
short_conv_334	gaokao_audio/short_conv_334.wav	111111	What does the man think of Bill? A. He’s thoughtful; B. He’s humorous; C. He’s careless.	C	True
short_conv_335	gaokao_audio/short_conv_335.wav	111111	Why was the man surprised? A. The woman was late; B. The woman arrived early; C. The woman worked overtime tonight.	B	True
short_conv_336	gaokao_audio/short_conv_336.wav	111111	What did the woman tell the man? A. He could use her extra pen; B. The pencil needed sharpening; C. She didn’t bring the pencil sharpener.	B	True
short_conv_337	gaokao_audio/short_conv_337.wav	111111	When did the woman learn to draw? A. In university; B. In high school; C. In her childhood.	A	True
short_conv_338	gaokao_audio/short_conv_338.wav	111111	How does the man find the woman's forgetfulness? A. Annoying; B. Embarrassing; C. Understandable.	C	True
short_conv_339	gaokao_audio/short_conv_339.wav	111111	What does the woman think of the wine? A. It's a bit expensive; B. It's not her cup of tea; C. It's tasty and cheap.	A	True
short_conv_34	gaokao_audio/short_conv_34.wav	111111	Where is the woman's father now? A. At home; B. In a hospital; C. At the office.	B	True
short_conv_340	gaokao_audio/short_conv_340.wav	111111	What does the man suggest? A. Repairing the laptop; B. Buying a new laptop; C. Using the laptop less.	B	True
short_conv_341	gaokao_audio/short_conv_341.wav	111111	What's the relationship between the speakers? A. Strangers B. Friends C. A couple.	C	True
short_conv_342	gaokao_audio/short_conv_342.wav	111111	Where does the conversation most probably take place? A. In a library B. At a theater C. In a restaurant	C	True
short_conv_343	gaokao_audio/short_conv_343.wav	111111	What are the speakers talking about? A. Sports; B. Fashion; C. Magazines.	C	True
short_conv_344	gaokao_audio/short_conv_344.wav	111111	How does the man respond to the woman? A. He’s doubtful; B. He’s impressed; C. He’s inspired.	B	True
short_conv_345	gaokao_audio/short_conv_345.wav	111111	What is the man going to do? A. Sell something; B. Leave his company; C. Have a job interview.	C	True
short_conv_346	gaokao_audio/short_conv_346.wav	111111	When will the party begin? A. In 10 minutes; B. In 15 minutes; C. In 30 minutes.	B	True
short_conv_347	gaokao_audio/short_conv_347.wav	111111	How will the man pay probably? A. By credit card; B. By check; C. In cash.	C	True
short_conv_348	gaokao_audio/short_conv_348.wav	111111	What is the probable relationship between the speakers? A. Boss and employee; B. Waiter and customer; C. Co-workers.	C	True
